Label;English;Wiki Code;ISO 369-3;German;Language family;Writing system;Remarks;Synonyms
ace;Achinese;ace;ace;Achinesisch;Austronesian;;;
afr;Afrikaans;af;afr;Afrikaans;Indo-European;;;
als;Alemannic German;als;gsw;Alemannisch;Indo-European;;(ursprünglich nur Elsässisch);
amh;Amharic;am;amh;Amharisch;Afro-Asiatic;;;
ang;Old English ;ang;ang;Altenglisch;Indo-European;;(ca. 450-1100);Angelsächsisch
ara;Arabic;ar;ara;Arabisch;Afro-Asiatic;;;
arg;Aragonese;an;arg;Aragonesisch;Indo-European;;;
arz;Egyptian Arabic;arz;arz;Ägyptisch-Arabisch;Afro-Asiatic;;;
asm;Assamese;as;asm;Assamesisch;Indo-European;;;
ast;Asturian;ast;ast;Asturisch;Indo-European;;;
ava;Avar;av;ava;Awarisch;Northeast Caucasian;;;
aym;Aymara;ay;aym;Aymara;Aymaran;;;
azb;South Azerbaijani;azb;azb;Südaserbaidschanisch;Turkic;Arabic;;
aze;Azerbaijani;az;aze;Aserbaidschanisch;Turkic;Latin;;
bak;Bashkir;ba;bak;Baschkirisch;Turkic;;;
bar;Bavarian;bar;bar;Bairisch;Indo-European;;;
bcl;Central Bikol;bcl;bcl;Bikolano;Austronesian;;;
be-tarask;Belarusian (Taraschkewiza);be-tarask;;Weißrussisch (Taraschkewiza);Indo-European;;;
bel;Belarusian;be;bel;Weißrussisch;Indo-European;;(normativ);
ben;Bengali;bn;ben;Bengalisch;Indo-European;;;
bho;Bhojpuri;bh;bho;Bhojpuri;Indo-European;;;
bjn;Banjar;bjn;bjn;Banjaresisch;Austronesian;;;
bod;Tibetan;bo;bod;Tibetisch;Sino-Tibetan;;;
bos;Bosnian;bs;bos;Bosnisch;Indo-European;;;
bpy;Bishnupriya;bpy;bpy;Bishnupriya Manipuri;Indo-European;;;
bre;Breton;br;bre;Bretonisch;Indo-European;;;
bul;Bulgarian;bg;bul;Bulgarisch;Indo-European;;;
bxr;Buryat;bxr;bxr;Burjatisch;Mongolic;Cyrillic:::Mongolian script:::Vagindra script:::Latin;;Buriat
cat;Catalan;ca;cat;Katalanisch;Indo-European;Latin;;
cbk;Chavacano;cbk-zam;cbk;Chabacano;Indo-European;;;
cdo;Min Dong;cdo;cdo;Min Dong;Sino-Tibetan;;;
ceb;Cebuano;ceb;ceb;Cebuano;Austronesian;Latin;;
ces;Czech;cs;ces;Tschechisch;Indo-European;Latin;;
che;Chechen;ce;che;Tschetschenisch;Northeast Caucasian;;;
chr;Cherokee;chr;chr;Cherokee;Iroquoian;;;
chv;Chuvash;cv;chv;Tschuwaschisch;Turkic;;;
ckb;Central Kurdish;ckb;ckb;Sorani;Indo-European;;;
cor;Cornish;kw;cor;Kornisch;Indo-European;;;
cos;Corsican;co;cos;Korsisch;Indo-European;;;
crh;Crimean Tatar;crh;crh;Krimtatarisch;Turkic;;;
csb;Kashubian;csb;csb;Kaschubisch;Indo-European;;;
cym;Welsh;cy;cym;Walisisch;Indo-European;;;
dan;Danish;da;dan;Dänisch;Indo-European;;;
deu;German;de;deu;Deutsch;Indo-European;Latin;;
diq;Dimli;diq;diq;Süd-Zazaisch;Indo-European;;;
div;Dhivehi;dv;div;Dhivehi;Indo-European;;;
dsb;Lower Sorbian;dsb;dsb;Niedersorbisch;Indo-European;;;
dty;Doteli;dty;dty;Doteli;Indo-European;;;
egl;Emilian;eml;egl;Emilianisch;Indo-European;;;
ell;Modern Greek;el;ell;Griechisch;Indo-European;;(1453-);
eng;English;en;eng;Englisch;Indo-European;Latin;;
epo;Esperanto;eo;epo;Esperanto;Constructed;;;
est;Estonian;et;est;Estnisch;Uralic;;;
eus;Basque;eu;eus;Baskisch;Language isolate;;;
ext;Extremaduran;ext;ext;Extremadurisch;Indo-European;;;
fao;Faroese;fo;fao;Färöisch;Indo-European;;;
fas;Persian;fa;fas;Persisch;Indo-European;;;
fin;Finnish;fi;fin;Finnisch;Uralic;Latin;;
fra;French;fr;fra;Französisch;Indo-European;Latin;;
frp;Arpitan;frp;frp;Frankoprovenzalisch;Indo-European;;;
fry;Western Frisian;fy;fry;Westfriesisch;Indo-European;;;
fur;Friulian;fur;fur;Furlanisch;Indo-European;;;
gag;Gagauz;gag;gag;Gagausisch;Turkic;;;
gla;Scottish Gaelic;gd;gla;Schottisch-Gälisch;Indo-European;;;
gle;Irish;ga;gle;Irisch;Indo-European;;;
glg;Galician;gl;glg;Galicisch;Indo-European;;;
glk;Gilaki;glk;glk;Gilaki;Indo-European;;;
glv;Manx;gv;glv;Manx;Indo-European;;;
grn;Guarani;gn;grn;Guaraní;Tupi-Guarani;;;
guj;Gujarati;gu;guj;Gujarati;Indo-European;;;
hak;Hakka Chinese;hak;hak;Hakka;Sino-Tibetan;;;
hat;Haitian Creole;ht;hat;Haitianisch;Indo-European;;;
hau;Hausa;ha;hau;Hausa;Afro-Asiatic;Latin;;Chadic
hbs;Serbo-Croatian;sh;hbs;Serbokroatisch;Indo-European;;;
